Problem_ID,Status,Nodes_Explored,Time_Seconds,Order_Type
239,Solved,1813,0.000771,1
240,Solved,100,0.000331,1
241,Solved,5700,0.001725,1
242,Solved,32904,0.011274,1
243,Solved,7137602,1.60237,1
244,Solved,8028,0.001873,1
245,Solved,48600,0.015175,1
246,Solved,319789,0.065921,1
247,Solved,2009,0.000757,1
248,Solved,41007,0.00803,1
249,Solved,4595299,1.38915,1
250,Solved,11319,0.003714,1
251,Solved,20761999,4.9163,1
252,Solved,2573015,0.756664,1
253,Solved,48790,0.015311,1
254,Solved,17933,0.005973,1
255,Solved,828263,0.24682,1
256,Solved,1325386,0.407473,1
257,Solved,8938014,2.05769,1
258,Solved,1889152,0.366657,1
259,Solved,38718,0.012638,1
260,Solved,9096,0.003071,1
261,Solved,50758,0.015745,1
262,Solved,1932,0.000861,1
263,Solved,3665,0.001228,1
264,Solved,4695,0.001685,1
265,Solved,37453,0.004121,1
266,Solved,2222,0.001058,1
267,Solved,8,0.000224,1
268,Solved,2117307,0.644657,1
269,Solved,335,0.000387,1
270,Solved,67446,0.022407,1
271,Solved,5874556,1.19231,1
272,Solved,655430,0.138905,1
273,Solved,4019,0.001312,1
274,Solved,497321,0.150902,1
275,Solved,2270701,0.700292,1
276,Solved,47421,0.010717,1
277,Solved,13527,0.004499,1
278,Timeout,-1,20,1
279,Solved,375191,0.116033,1
280,Solved,55274,0.019231,1
281,Solved,9439,0.002291,1
282,Solved,13114,0.003661,1
283,Solved,2770696,0.873921,1
284,Solved,14849,0.005594,1
285,Solved,11936803,3.88097,1
286,Solved,3667,0.001157,1
287,Solved,24831,0.00749,1
288,Solved,10504978,3.24037,1
289,Solved,32006,0.006971,1
290,Solved,261140,0.059754,1
291,Solved,1163,0.000622,1
292,Solved,2472,0.001028,1
293,Solved,3959051,0.937278,1
294,Timeout,-1,20,1
295,Solved,3745353,0.863552,1
296,Solved,38886,0.009876,1
297,Solved,23933196,7.49589,1
298,Solved,133487,0.033467,1
299,Solved,35618,0.011166,1
300,Solved,2103,0.000775,1
301,Solved,4131900,1.00878,1
302,Solved,6670,0.001712,1
303,Solved,2050,0.000679,1
304,Timeout,-1,20,1
305,Solved,6939,0.001945,1
306,Solved,5634,0.002106,1
307,Timeout,-1,20,1
308,Solved,31702,0.011304,1
309,Solved,18874,0.005616,1
310,Solved,51892,0.017605,1
311,Solved,2548,0.001578,1
312,Solved,9439,0.003814,1
313,Solved,9,0.000272,1
314,Solved,73699,0.019454,1
315,Solved,738,0.000484,1
316,Solved,88957,0.030909,1
317,Solved,7777,0.003093,1
318,Solved,5716811,1.37881,1
319,Solved,18269,0.005432,1
320,Solved,38986,0.008755,1
321,Solved,80769,0.030028,1
322,Solved,676251,0.182576,1
323,Solved,39938,0.01199,1
324,Solved,8260817,2.07622,1
325,Solved,54625,0.019605,1
326,Solved,5348266,1.76184,1
327,Solved,1509,0.000618,1
328,Solved,42477,0.010753,1
329,Solved,35693,0.012278,1
330,Solved,116,0.000308,1
331,Solved,22,0.000266,1
332,Solved,20151,0.006876,1
333,Solved,370,0.000412,1
334,Solved,6838,0.002414,1
335,Solved,1193,0.00051,1
336,Solved,5574,0.001714,1
337,Solved,14631,0.005054,1
338,Solved,16832,0.004198,1
339,Timeout,-1,20,1
340,Solved,226,0.0003,1
341,Solved,1181,0.000522,1
342,Solved,4450,0.001804,1
343,Solved,1268,0.000764,1
344,Solved,4172,0.001104,1
345,Solved,51119,0.01671,1
346,Solved,3657805,1.11467,1
347,Timeout,-1,20,1
348,Solved,7278522,1.74122,1
349,Solved,6209305,1.4164,1
350,Solved,2257,0.000752,1
351,Solved,1629,0.0007,1
352,Solved,16774,0.005609,1
353,Solved,325263,0.086172,1
354,Solved,20969,0.006719,1
355,Solved,57502,0.013338,1
356,Solved,209322,0.053927,1
357,Solved,24362338,8.02664,1
358,Solved,48661,0.017297,1
359,Solved,3343837,0.879978,1
360,Solved,16,0.00035,1
361,Solved,4517466,1.39666,1
362,Solved,48615,0.011836,1
363,Solved,29050,0.007109,1
364,Solved,7902,0.002718,1
365,Solved,1964,0.000731,1
366,Solved,4530,0.001791,1
367,Solved,2412,0.000786,1
368,Solved,9945,0.003421,1
369,Solved,1281581,0.391436,1
370,Solved,50788,0.016606,1
371,Solved,17721,0.004916,1
372,Solved,4232,0.001223,1
373,Solved,5679,0.002196,1
374,Solved,3556,0.001312,1
375,Solved,1203679,0.269353,1
376,Solved,19588,0.00447,1
377,Solved,48630,0.010533,1
378,Solved,51837,0.017201,1
379,Solved,768731,0.208781,1
380,Solved,6984,0.002564,1
381,Solved,3255,0.001143,1
382,Timeout,-1,20,1
383,Solved,15,0.000262,1
384,Solved,18966,0.004262,1
385,Solved,42036,0.009005,1
386,Solved,4434542,0.48604,1
387,Solved,87338,0.020153,1
388,Solved,55789,0.012183,1
389,Timeout,-1,20,1
390,Solved,22328,0.005474,1
391,Solved,68209451,19.1156,1
392,Solved,817167,0.250568,1
393,Solved,3263037,0.82973,1
394,Solved,4322319,1.3037,1
395,Solved,65765187,19.9186,1
396,Solved,334760,0.08804,1
397,Solved,28950,0.009212,1
398,Solved,12342,0.003007,1
399,Solved,9096,0.003105,1
400,Solved,6738,0.002263,1
401,Solved,11,0.000219,1
402,Solved,6422,0.001934,1
403,Solved,1118,0.000532,1
404,Solved,8986,0.00306,1
405,Solved,71,0.000266,1
406,Solved,55324,0.014441,1
407,Solved,56105739,17.1215,1
408,Solved,28753,0.009438,1
409,Solved,17678,0.005822,1
410,Solved,51837,0.016542,1
411,Solved,1599013,0.492354,1
412,Solved,21648153,5.10344,1
413,Solved,1562547,0.480549,1
414,Solved,47808,0.011276,1
415,Solved,271,0.000433,1
416,Solved,11899,0.002806,1
417,Solved,6898,0.002393,1
418,Solved,19838,0.004601,1
419,Solved,26,0.000238,1
420,Solved,2734,0.000997,1
421,Solved,95,0.000295,1
422,Solved,4306018,1.36379,1
423,Solved,6243579,1.93144,1
424,Solved,6060356,1.82021,1
425,Solved,13303,0.004004,1
426,Solved,3109424,0.771888,1
427,Solved,17943,0.005906,1
428,Solved,1275049,0.265677,1
429,Solved,11221886,2.62664,1
430,Solved,2093420,0.565475,1
431,Solved,81,0.000378,1
432,Solved,35488,0.011185,1
433,Timeout,-1,20,1
434,Solved,2173,0.00071,1
435,Solved,878,0.000443,1
436,Solved,2384903,0.468641,1
437,Solved,51316,0.011983,1
438,Timeout,-1,20,1
439,Solved,10195,0.003642,1
440,Solved,22225,0.007094,1
441,Solved,1258,0.000661,1
442,Solved,2242,0.000765,1
443,Solved,60,0.000243,1
444,Solved,66248669,18.6323,1
445,Solved,10982,0.00347,1
446,Timeout,-1,20,1
447,Solved,94618,0.023381,1
448,Solved,10461777,2.3829,1
449,Solved,15650,0.00539,1
450,Solved,4439500,1.33167,1
451,Solved,939,0.000615,1
452,Solved,823999,0.161782,1
453,Solved,591069,0.120819,1
454,Solved,1198,0.000626,1
455,Solved,1768026,0.35913,1
456,Timeout,-1,20,1
457,Solved,51009,0.01156,1
458,Solved,711243,0.168413,1
459,Solved,2050397,0.645425,1
460,Solved,1640271,0.485825,1
461,Solved,94378,0.023421,1
462,Timeout,-1,20,1
463,Solved,2182,0.000914,1
464,Solved,51897,0.016889,1
465,Solved,62054,0.015506,1
466,Solved,829402,0.177715,1
467,Solved,51897,0.016376,1
468,Solved,1213,0.000717,1
469,Solved,1635,0.000709,1
470,Solved,50838,0.015878,1
471,Solved,28268,0.008748,1
472,Solved,678598,0.131906,1
473,Solved,3104800,0.651035,1
474,Solved,41941,0.010119,1
475,Solved,3176882,0.979495,1
476,Solved,2138,0.000738,1
477,Solved,48030,0.012688,1
478,Solved,11794,0.002747,1
479,Timeout,-1,20,1
480,Solved,2810754,0.651579,1
481,Solved,2083153,0.640793,1
482,Solved,19905,0.004325,1
483,Solved,1341400,0.392741,1
484,Solved,11,0.000257,1
485,Solved,592055,0.152127,1
486,Solved,205,0.000302,1
487,Solved,16,0.000264,1
488,Solved,3369084,0.73401,1
489,Solved,7493278,1.98279,1
490,Solved,7011,0.002056,1
491,Solved,6526,0.001567,1
492,Solved,11099209,2.66263,1
493,Solved,41223,0.013005,1
494,Solved,355,0.000433,1
495,Solved,968395,0.211785,1
496,Solved,24761,0.005291,1
497,Solved,51867,0.011518,1
498,Timeout,-1,20,1
499,Solved,951697,0.198624,1
500,Solved,13042,0.004668,1
501,Solved,4213257,1.34434,1
502,Solved,20499,0.004926,1
503,Solved,23852,0.005506,1
504,Solved,10105,0.003409,1
505,Solved,23179,0.00536,1
506,Solved,50738,0.010583,1
507,Solved,279618,0.05521,1
508,Solved,11,0.000278,1
509,Solved,4490868,1.1189,1
510,Solved,45500,0.014398,1
511,Solved,1383,0.000685,1
512,Solved,3511,0.001337,1
513,Timeout,-1,20,1
514,Solved,554817,0.120733,1
515,Solved,1163,0.000597,1
516,Solved,36,0.000268,1
517,Solved,758436,0.219866,1
518,Solved,221,0.000317,1
519,Solved,48560,0.015241,1
520,Solved,55,0.00026,1
521,Solved,7495,0.001812,1
522,Solved,51237,0.011569,1
523,Solved,8648673,1.94694,1
524,Solved,276,0.000425,1
525,Solved,16,0.000269,1
526,Solved,7156,0.002378,1
527,Solved,16,0.000231,1
528,Solved,2522,0.000865,1
529,Solved,10900,0.002573,1
530,Solved,5100497,1.54009,1
531,Solved,911429,0.181508,1
532,Solved,82622,0.019283,1
533,Solved,4570,0.001347,1
534,Solved,11817763,3.57098,1
535,Solved,19852,0.005067,1
536,Timeout,-1,20,1
537,Solved,27544590,6.02567,1
538,Timeout,-1,20,1
539,Solved,38488,0.010168,1
540,Solved,11049,0.003738,1
541,Solved,4320981,1.32658,1
542,Solved,2357,0.00077,1
543,Solved,10097,0.00318,1
544,Solved,14294,0.003483,1
545,Solved,243414,0.062104,1
546,Solved,3580618,0.739133,1
547,Solved,116,0.000335,1
548,Solved,5799,0.002037,1
549,Solved,144470,0.036268,1
550,Solved,30082,0.009559,1
551,Solved,28088,0.008952,1
552,Solved,3824546,0.939146,1
553,Solved,35698,0.011162,1
554,Solved,13943663,3.13784,1
555,Solved,92719,0.022009,1
556,Solved,12752,0.003374,1
557,Solved,1302272,0.305954,1
558,Solved,5369,0.001765,1
559,Solved,23395,0.005019,1
560,Solved,47626,0.010901,1
561,Solved,7747,0.002693,1
562,Solved,2459472,0.561661,1
563,Solved,56248,0.013956,1
564,Solved,48575,0.011341,1
565,Solved,151717,0.039267,1
566,Solved,9569,0.003351,1
567,Solved,427421,0.098063,1
568,Solved,3488,0.000976,1
569,Timeout,-1,20,1
570,Timeout,-1,20,1
571,Timeout,-1,20,1
572,Solved,28036238,9.03372,1
573,Solved,1622142,0.518708,1
574,Solved,5208,0.001781,1
575,Solved,51003,0.013421,1
576,Solved,27715,0.009475,1
577,Solved,49834,0.016157,1
578,Timeout,-1,20,1
579,Solved,47516,0.013239,1
580,Solved,3847868,1.03764,1
581,Solved,4204,0.001644,1
582,Solved,211,0.000508,1
583,Solved,4855522,1.35994,1
584,Solved,1078182,0.232218,1
585,Solved,10501332,2.71522,1
586,Solved,17768,0.006804,1
587,Solved,4325436,1.34106,1
588,Solved,16,0.000314,1
589,Timeout,-1,20,1
590,Solved,29035,0.008374,1
591,Solved,10000,0.003578,1
592,Solved,386,0.000507,1
593,Solved,81271,0.028605,1
594,Solved,70777,0.017929,1
595,Timeout,-1,20,1
596,Solved,47527,0.0157,1
597,Solved,7017937,1.45764,1
598,Solved,2557343,0.719728,1
599,Solved,9031,0.003209,1
600,Solved,677827,0.213536,1
601,Solved,2697034,0.619311,1
602,Solved,5726213,1.30127,1
603,Solved,6888,0.002546,1
604,Solved,24499,0.006071,1
605,Timeout,-1,20,1
606,Solved,8841,0.003279,1
607,Solved,4535,0.001724,1
608,Solved,87,0.000301,1
609,Solved,1273,0.00079,1
610,Solved,11054,0.003974,1
611,Solved,38966,0.009301,1
612,Solved,4422143,1.38614,1
613,Solved,75773657,16.4803,1
614,Solved,6853,0.002506,1
615,Solved,35698,0.011208,1
616,Timeout,-1,20,1
617,Solved,6888,0.002537,1
618,Solved,12619,0.004382,1
619,Solved,11161,0.002954,1
620,Timeout,-1,20,1
621,Solved,813503,0.178391,1
622,Timeout,-1,20,1
623,Solved,77069,0.018442,1
624,Solved,74351,0.020062,1
625,Solved,49656,0.014738,1
626,Timeout,-1,20,1
627,Solved,6858,0.002524,1
628,Solved,37560,0.012173,1
629,Solved,16366975,5.06773,1
630,Solved,26,0.000374,1
631,Solved,36,0.00026,1
632,Solved,51,0.000263,1
633,Solved,1594,0.000767,1
634,Solved,1242,0.000541,1
635,Solved,712,0.000495,1
636,Solved,86,0.000272,1
637,Solved,41,0.000275,1
638,Solved,38526,0.009607,1
639,Solved,29370097,9.22213,1
640,Solved,35975,0.008152,1
641,Solved,575,0.000388,1
642,Solved,3162470,0.713006,1
643,Solved,2262,0.000863,1
644,Solved,223717,0.070637,1
645,Solved,3263880,0.942692,1
646,Solved,1148,0.000687,1
647,Solved,161,0.000286,1
648,Solved,5333343,1.63597,1
649,Solved,2305124,0.669036,1
650,Solved,40003774,7.54448,1
651,Solved,2016078,0.558795,1
652,Solved,17581,0.006294,1
653,Solved,2074897,0.586961,1
654,Solved,10852,0.003311,1
655,Solved,88620,0.021309,1
656,Solved,16819,0.005992,1
657,Solved,4675,0.001698,1
658,Solved,4725,0.001237,1
659,Solved,4159049,0.877772,1
660,Solved,438208,0.131777,1
661,Solved,975601,0.235981,1
662,Solved,4265327,1.02035,1
663,Solved,36285,0.01226,1
664,Solved,13522,0.0046,1
665,Solved,836496,0.245125,1
666,Solved,12740,0.003209,1
667,Solved,16290,0.004152,1
668,Solved,40299,0.010369,1
669,Solved,2416,0.00081,1
670,Solved,27527135,7.19442,1
671,Solved,386481,0.101791,1
672,Solved,35703,0.011682,1
673,Solved,35503,0.011266,1
674,Timeout,-1,20,1
675,Solved,84351,0.03752,1
676,Solved,196,0.000375,1
677,Solved,2396089,0.473486,1
678,Solved,59683,0.015435,1
679,Solved,45949,0.011698,1
680,Solved,22130298,3.0482,1
681,Solved,38153,0.011216,1
682,Solved,496620,0.124647,1
683,Solved,10256,0.003632,1
684,Solved,7066,0.002506,1
685,Solved,1188785,0.252129,1
686,Solved,13342,0.004776,1
687,Solved,54,0.000334,1
688,Solved,3263,0.001076,1
689,Solved,3252300,0.973577,1
690,Solved,8936310,2.18545,1
691,Solved,16674,0.005953,1
692,Solved,10757122,2.29785,1
693,Solved,5511,0.001584,1
694,Solved,1149988,0.293803,1
695,Solved,845967,0.282333,1
696,Solved,35508,0.01918,1
697,Solved,39945,0.015737,1
698,Solved,50873,0.012143,1
699,Solved,23792878,7.91818,1
700,Solved,6527812,1.76101,1
701,Solved,288044,0.081455,1
702,Solved,25866345,8.59494,1
703,Timeout,-1,20,1
704,Solved,4171,0.002205,1
705,Solved,1397091,0.325246,1
706,Solved,49132672,10.519,1
707,Solved,3611204,0.731327,1
708,Solved,636108,0.194232,1
709,Solved,15123,0.005244,1
710,Solved,6506,0.001976,1
711,Timeout,-1,20,1
712,Solved,5794,0.002104,1
713,Solved,18,0.000266,1
714,Solved,5381961,1.61855,1
715,Solved,4446574,1.31705,1
716,Solved,54,0.000334,1
717,Solved,4744080,1.48621,1
718,Solved,65051,0.020833,1
719,Solved,240,0.000301,1
720,Solved,50763,0.015792,1
721,Solved,81,0.000265,1
722,Timeout,-1,20,1
723,Solved,1130,0.00055,1
724,Solved,1798711,0.40809,1
725,Solved,2294688,0.452374,1
726,Solved,11164,0.002855,1
727,Solved,6180306,1.88542,1
728,Solved,5088617,1.14166,1
729,Solved,1575,0.000763,1
730,Solved,49308,0.011595,1
731,Solved,65736,0.021008,1
732,Solved,28863,0.009299,1
733,Solved,642,0.000441,1
734,Solved,54621,0.017072,1
735,Solved,793117,0.194736,1
736,Solved,4581,0.001384,1
737,Solved,920855,0.182119,1
738,Solved,73003,0.023798,1
739,Solved,61,0.000252,1
740,Timeout,-1,20,1
741,Solved,28747,0.009256,1
742,Solved,4299997,1.06306,1
743,Solved,17177889,4.11257,1
744,Solved,16831101,5.29181,1
745,Timeout,-1,20,1
746,Solved,2500,0.001105,1
747,Solved,2548250,0.58427,1
748,Solved,32924,0.010163,1
749,Solved,5714,0.001503,1
750,Solved,663,0.000406,1
751,Solved,45650,0.01436,1
752,Solved,79876323,19.0173,1
753,Solved,168653,0.035129,1
754,Solved,94504,0.022599,1
755,Solved,6888,0.002344,1
756,Solved,2809636,0.83397,1
757,Solved,11184,0.003859,1
758,Timeout,-1,20,1
759,Solved,12423,0.004164,1
760,Solved,151,0.000273,1
761,Solved,51249,0.011577,1
762,Solved,40942,0.012796,1
763,Solved,2138,0.000801,1
764,Solved,4137,0.001056,1
765,Solved,922545,0.209089,1
766,Solved,3768123,1.14629,1
767,Solved,2351094,0.478667,1
768,Solved,26,0.00026,1
769,Solved,47521,0.011087,1
770,Solved,4569623,1.01577,1
771,Solved,45715,0.014551,1
772,Solved,4529204,0.502195,1
773,Solved,813655,0.246247,1
774,Timeout,-1,20,1
775,Solved,116,0.000305,1
776,Solved,6269,0.001873,1
777,Solved,48625,0.015611,1
778,Solved,524846,0.113683,1
779,Timeout,-1,20,1
780,Solved,1481916,0.316208,1
781,Solved,9,0.000326,1
782,Solved,24561533,7.6727,1
783,Solved,990394,0.300068,1
784,Solved,41758,0.012881,1
785,Solved,26416,0.00608,1
786,Solved,3081,0.001008,1
787,Solved,5794,0.002009,1
788,Solved,108234,0.034828,1
789,Solved,2321460,0.474594,1
790,Solved,49839,0.009035,1
791,Solved,194282,0.060059,1
792,Solved,8013,0.002614,1
793,Solved,51912,0.016016,1
794,Solved,7952,0.002635,1
795,Solved,18,0.000233,1
796,Solved,5135,0.001815,1
797,Solved,53935544,16.1904,1
798,Solved,2332,0.000722,1
799,Solved,5704082,1.17629,1
800,Solved,40654,0.009417,1
801,Solved,40461,0.012595,1
802,Solved,1363,0.000669,1
803,Solved,830425,0.251555,1
804,Solved,25703,0.006054,1
805,Solved,2939458,0.661054,1
806,Solved,13345,0.003947,1
807,Timeout,-1,20,1
808,Solved,82454,0.019012,1
809,Solved,12128940,3.67353,1
810,Solved,28925,0.006533,1
811,Solved,384809,0.086614,1
812,Timeout,-1,20,1
813,Solved,256,0.000352,1
814,Timeout,-1,20,1
815,Solved,3267092,0.579883,1
816,Timeout,-1,20,1
817,Solved,2202280,0.503174,1
818,Solved,508956,0.111928,1
819,Solved,21608,0.00528,1
820,Solved,23273,0.00763,1
821,Solved,4258013,1.35866,1
822,Solved,817238,0.248879,1
823,Solved,62672,0.01376,1
824,Solved,48540,0.011014,1
825,Solved,16601,0.004065,1
826,Solved,10861,0.003686,1
827,Timeout,-1,20,1
828,Solved,1778280,0.400964,1
829,Solved,2113042,0.484458,1
830,Solved,675286,0.200591,1
831,Timeout,-1,20,1
832,Solved,18782,0.006024,1
833,Solved,71619,0.01634,1
834,Solved,2261588,0.685814,1
835,Solved,5882969,1.74111,1
836,Timeout,-1,20,1
837,Solved,3495,0.001146,1
838,Solved,2120064,0.508015,1
839,Timeout,-1,20,1
840,Timeout,-1,20,1
841,Solved,31498,0.007764,1
842,Solved,51003,0.016375,1
843,Solved,215,0.00033,1
844,Solved,3426,0.00133,1
845,Solved,4510,0.001624,1
846,Solved,6340537,1.3572,1
847,Solved,9888,0.004585,1
848,Solved,190714,0.052999,1
849,Solved,21065,0.007585,1
850,Solved,179561,0.04769,1
851,Solved,2698,0.001339,1
852,Solved,94378,0.02316,1
853,Solved,11393967,3.08917,1
854,Solved,53541941,17.3159,1
855,Solved,6244,0.002287,1
856,Solved,32041,0.008191,1
857,Solved,21554,0.005422,1
858,Solved,9666322,2.39873,1
859,Solved,14611,0.004867,1
860,Solved,21130,0.006803,1
861,Solved,3401781,1.01987,1
862,Solved,5783682,1.31533,1
863,Solved,45710,0.012171,1
864,Solved,5574,0.001634,1
865,Solved,49294,0.011559,1
866,Solved,180464,0.054013,1
867,Solved,5639,0.002077,1
868,Solved,625144,0.139654,1
869,Solved,11067,0.002697,1
870,Solved,9975,0.003333,1
871,Solved,1596172,0.495357,1
872,Timeout,-1,20,1
873,Solved,2714868,0.776645,1
874,Solved,16258605,3.96707,1
